,lon,lat,test_values
2888,127.02860752965532,37.49150207178092,8
2889,127.02973829773539,37.49150206636949,22
2890,127.03086906581538,37.49150206095806,3
2891,127.0319998338953,37.49150205554664,30
2892,127.03313060197513,37.4915020501352,24
2893,127.03426137005488,37.49150204472377,4
2894,127.03539213813454,37.49150203931233,8
2895,127.03652290621413,37.49150203390089,11
2896,127.03765367429364,37.491502028489464,16
2897,127.03878444237306,37.49150202307804,15
2898,127.03991521045239,37.491502017666605,19
2899,127.04104597853166,37.491502012255175,4
2900,127.04217674661083,37.49150200684373,16
2901,127.04330751468993,37.4915020014323,26
2902,127.04443828276894,37.49150199602087,22
2903,127.04556905084787,37.49150199060944,17
2904,127.04669981892673,37.491501985198006,15
2905,127.04783058700549,37.49150197978657,11
2906,127.04896135508417,37.49150197437514,6
2907,127.05009212316278,37.49150196896372,8
2908,127.05122289124131,37.491501963552295,14
2909,127.05235365931975,37.49150195814086,15
2910,127.05348442739812,37.49150195272942,6
2911,127.0546151954764,37.491501947317985,22
2912,127.0557459635546,37.49150194190655,11
2913,127.05687673163271,37.49150193649513,10
2914,127.05800749971075,37.49150193108371,3
2915,127.05913826778871,37.49150192567227,17
2916,127.06026903586658,37.49150192026084,20
2917,127.06139980394437,37.49150191484941,12
2918,127.06253057202208,37.491501909437986,15
2919,127.06366134009971,37.491501904026556,25
2920,127.06479210817726,37.49150189861512,8
2921,127.06592287625472,37.49150189320368,17
2922,127.0670536443321,37.49150188779225,19
2923,127.06818441240941,37.49150188238082,28
2924,127.06931518048663,37.49150187696939,22
2925,127.07044594856376,37.49150187155795,27
2926,127.07157671664082,37.49150186614652,13
2927,127.0727074847178,37.491501860735085,30
2928,127.07383825279469,37.49150185532365,21
2929,127.00599215445423,37.49060117251565,9
2930,127.00712290895349,37.49060116710438,20
2931,127.00825366345268,37.490601161693114,17
2932,127.00938441795178,37.490601156281855,28
2933,127.0105151724508,37.490601150870575,30
2934,127.01164592694973,37.490601145459316,29
2935,127.01277668144859,37.49060114004806,4
2936,127.01390743594736,37.4906011346368,3
2937,127.01503819044605,37.49060112922553,19
2938,127.01616894494465,37.490601123814265,9
2939,127.01729969944319,37.49060111840301,10
2940,127.01843045394163,37.490601112991754,20
2941,127.01956120844,37.49060110758049,23
2942,127.02069196293827,37.49060110216922,15
2943,127.02182271743648,37.490601096757956,11
2944,127.0229534719346,37.4906010913467,9
2945,127.02408422643263,37.49060108593543,30
2946,127.02521498093058,37.490601080524165,18
2947,127.02634573542846,37.4906010751129,23
2948,127.02747648992626,37.49060106970163,25
2949,127.02860724442397,37.49060106429037,6
2950,127.02973799892159,37.49060105887911,10
2951,127.03086875341914,37.49060105346785,3
2952,127.03199950791661,37.49060104805658,2
2953,127.03313026241399,37.490601042645324,1
2954,127.0342610169113,37.49060103723406,5
2955,127.03539177140853,37.4906010318228,10
2956,127.03652252590567,37.49060102641154,14
2957,127.03765328040272,37.49060102100028,18
2958,127.0387840348997,37.490601015589014,18
2959,127.0399147893966,37.49060101017775,28
2960,127.04104554389342,37.49060100476649,27
2961,127.04217629839015,37.49060099935522,10
2962,127.0433070528868,37.490600993943964,23
2963,127.04443780738337,37.49060098853269,24
2964,127.04556856187986,37.490600983121425,27
2965,127.04669931637626,37.490600977710166,3
2966,127.04783007087259,37.4906009722989,8
2967,127.04896082536884,37.49060096688764,22
2968,127.050091579865,37.49060096147638,17
2969,127.05122233436107,37.49060095606512,15
2970,127.05235308885707,37.49060095065386,30
2971,127.05348384335299,37.4906009452426,11
2972,127.05461459784883,37.49060093983133,30
2973,127.05574535234457,37.49060093442007,13
2974,127.05687610684025,37.49060092900881,30
2975,127.05800686133584,37.49060092359754,25
2976,127.05913761583135,37.49060091818628,29
2977,127.06026837032678,37.490600912775015,27
2978,127.06139912482213,37.490600907363756,1
2979,127.0625298793174,37.49060090195249,23
2980,127.06366063381257,37.49060089654123,2
2981,127.06479138830768,37.49060089112997,8
2982,127.0659221428027,37.490600885718706,17
2983,127.06705289729764,37.49060088030745,11
2984,127.0681836517925,37.49060087489619,22
2985,127.06931440628728,37.49060086948493,13
2986,127.07044516078197,37.49060086407367,17
2987,127.07157591527658,37.49060085866241,1
2988,127.07270666977111,37.490600853251145,5
2989,127.07383742426556,37.490600847839886,19
2990,127.0059921408724,37.48970016488401,1
2991,127.00712288178981,37.489700159472925,11
2992,127.00825362270716,37.489700154061836,15
2993,127.00938436362442,37.489700148650755,23
2994,127.0105151045416,37.489700143239666,29
2995,127.01164584545869,37.489700137828585,29
2996,127.01277658637571,37.489700132417504,11
2997,127.01390732729264,37.48970012700642,17
2998,127.01503806820949,37.48970012159535,1
2999,127.01616880912626,37.48970011618426,14
3000,127.01729955004295,37.48970011077317,6
3001,127.01843029095956,37.4897001053621,2
3002,127.01956103187608,37.48970009995101,2
3003,127.02069177279252,37.489700094539934,3
3004,127.02182251370888,37.489700089128846,5
3005,127.02295325462516,37.489700083717764,6
3006,127.02408399554136,37.48970007830668,6
3007,127.02521473645747,37.489700072895594,15
3008,127.02634547737351,37.489700067484506,25
3009,127.02747621828946,37.489700062073425,3
3010,127.02860695920533,37.489700056662336,2
3011,127.02973770012112,37.489700051251255,5
3012,127.03086844103683,37.489700045840166,12
3013,127.03199918195246,37.489700040429085,16
3014,127.033129922868,37.489700035018004,10
3015,127.03426066378347,37.48970002960691,29
3016,127.03539140469886,37.48970002419583,7
3017,127.03652214561416,37.489700018784745,30
3018,127.03765288652937,37.48970001337366,28
3019,127.03878362744452,37.48970000796258,14
3020,127.03991436835958,37.489700002551494,15
3021,127.04104510927455,37.48969999714041,11
3022,127.04217585018944,37.48969999172933,27
3023,127.04330659110425,37.489699986318236,13
3024,127.04443733201899,37.48969998090715,1
3025,127.04556807293363,37.489699975496066,4
3026,127.0466988138482,37.48969997008497,20
3027,127.04782955476269,37.48969996467388,25
3028,127.04896029567709,37.4896999592628,19
3029,127.05009103659141,37.48969995385171,24
3030,127.05122177750565,37.489699948440624,8
3031,127.05235251841981,37.48969994302954,11
3032,127.05348325933389,37.489699937618454,23
3033,127.05461400024788,37.48969993220737,7
3034,127.05574474116179,37.489699926796284,18
3035,127.05687548207563,37.48969992138519,21
3036,127.05800622298938,37.4896999159741,21
3037,127.05913696390304,37.48969991056301,21
3038,127.06026770481664,37.48969990515192,5
3039,127.06139844573015,37.48969989974084,10
3040,127.06252918664357,37.48969989432975,16
3041,127.06365992755691,37.48969988891867,17
3042,127.06479066847018,37.48969988350759,9
3043,127.06592140938336,37.489699878096516,9
3044,127.06705215029646,37.48969987268543,18
3045,127.06818289120947,37.489699867274346,15
3046,127.06931363212242,37.489699861863265,13
3047,127.07044437303527,37.48969985645219,30
3048,127.07157511394804,37.4896998510411,1
3049,127.07270585486073,37.489699845630014,30
3050,127.07383659577334,37.48969984021893,13
3051,127.00599212729117,37.48879915711461,25
3052,127.00712285462735,37.48879915170371,10
3053,127.00825358196346,37.488799146292806,17
3054,127.00938430929948,37.488799140881895,25
3055,127.01051503663543,37.488799135470984,26
3056,127.01164576397129,37.48879913006007,10
3057,127.01277649130706,37.48879912464917,29
3058,127.01390721864276,37.48879911923826,18
3059,127.01503794597838,37.48879911382735,7
3060,127.01616867331391,37.488799108416444,19
3061,127.01729940064936,37.48879910300553,27
3062,127.01843012798473,37.48879909759462,13
3063,127.01956085532002,37.488799092183704,25
3064,127.02069158265523,37.4887990867728,27
3065,127.02182230999036,37.48879908136189,12
3066,127.0229530373254,37.488799075950986,10
3067,127.02408376466036,37.488799070540075,30
3068,127.02521449199524,37.48879906512917,18
3069,127.02634521933004,37.48879905971827,4
3070,127.02747594666475,37.488799054307364,12
3071,127.02860667399939,37.48879904889646,8
3072,127.02973740133395,37.48879904348556,28
3073,127.03086812866842,37.48879903807464,7
3074,127.03199885600282,37.488799032663735,1
3075,127.03312958333713,37.488799027252824,28
3076,127.03426031067136,37.48879902184191,21
3077,127.0353910380055,37.488799016430995,6
3078,127.03652176533957,37.48879901102009,5
3079,127.03765249267356,37.48879900560918,18
3080,127.03878322000746,37.48879900019828,9
3081,127.03991394734128,37.488798994787366,18
3082,127.04104467467502,37.488798989376455,10
3083,127.04217540200868,37.48879898396555,18
3084,127.04330612934226,37.48879897855464,14
3085,127.04443685667574,37.48879897314373,15
3086,127.04556758400916,37.48879896773282,12
3087,127.0466983113425,37.488798962321916,5
3088,127.04782903867574,37.488798956911005,5
3089,127.0489597660089,37.4887989515001,25
3090,127.050090493342,37.4887989460892,30
3091,127.051221220675,37.488798940678286,15
3092,127.05235194800792,37.48879893526737,11
3093,127.05348267534076,37.48879892985647,5
3094,127.05461340267352,37.48879892444557,23
3095,127.0557441300062,37.48879891903466,11
3096,127.0568748573388,37.488798913623754,7
3097,127.05800558467132,37.48879890821285,22
3098,127.05913631200376,37.48879890280194,9
3099,127.06026703933611,37.488798897391035,10
3100,127.06139776666838,37.48879889198013,10
3101,127.06252849400057,37.48879888656923,20
3102,127.06365922133268,37.48879888115833,25
3103,127.06478994866471,37.48879887574743,19
3104,127.06592067599665,37.48879887033652,9
3105,127.06705140332852,37.48879886492561,7
3106,127.0681821306603,37.4887988595147,19
3107,127.069312857992,37.48879885410379,27
3108,127.07044358532362,37.48879884869287,7
3109,127.07157431265516,37.48879884328197,24
3110,127.07270503998662,37.488798837871066,12
3111,127.07383576731799,37.48879883246016,29
3112,127.00599211371053,37.48789814920746,9
3113,127.00712282746609,37.48789814379672,6
3114,127.00825354122156,37.48789813838598,2
3115,127.00938425497695,37.487898132975246,7
3116,127.01051496873227,37.48789812756451,2
3117,127.0116456824875,37.48789812215378,7
3118,127.01277639624264,37.48789811674305,13
3119,127.0139071099977,37.48789811133232,1
3120,127.01503782375269,37.48789810592159,24
3121,127.0161685375076,37.487898100510854,25
3122,127.01729925126241,37.48789809510012,29
3123,127.01842996501715,37.487898089689395,24
3124,127.01956067877181,37.48789808427866,23
3125,127.02069139252639,37.487898078867936,27
3126,127.02182210628088,37.487898073457195,2
3127,127.0229528200353,37.487898068046455,25
3128,127.02408353378964,37.48789806263572,4
3129,127.02521424754389,37.487898057224996,24
3130,127.02634496129805,37.48789805181427,19
3131,127.02747567505214,37.487898046403544,13
3132,127.02860638880615,37.48789804099281,24
3133,127.02973710256008,37.48789803558208,12
3134,127.03086781631391,37.487898030171344,16
3135,127.03199853006768,37.48789802476062,28
3136,127.03312924382136,37.487898019349885,3
3137,127.03425995757496,37.48789801393915,20
3138,127.03539067132847,37.48789800852841,12
3139,127.03652138508191,37.48789800311768,12
3140,127.03765209883527,37.487897997706945,6
3141,127.03878281258854,37.487897992296205,10
3142,127.03991352634172,37.48789798688547,18
3143,127.04104424009483,37.48789798147473,9
3144,127.04217495384786,37.487897976064,27
3145,127.0433056676008,37.487897970653265,28
3146,127.04443638135366,37.487897965242524,3
3147,127.04556709510645,37.487897959831784,24
3148,127.04669780885915,37.48789795442105,2
3149,127.04782852261177,37.48789794901032,21
3150,127.04895923636431,37.48789794359958,28
3151,127.05008995011677,37.487897938188844,13
3152,127.05122066386915,37.48789793277811,5
3153,127.05235137762143,37.48789792736737,5
3154,127.05348209137365,37.48789792195664,15
3155,127.05461280512579,37.487897916545904,18
3156,127.05574351887783,37.48789791113518,2
3157,127.0568742326298,37.48789790572445,9
3158,127.05800494638169,37.48789790031372,16
3159,127.05913566013349,37.48789789490299,1
3160,127.06026637388521,37.48789788949225,24
3161,127.06139708763685,37.48789788408152,9
3162,127.06252780138841,37.48789787867079,2
3163,127.06365851513989,37.48789787326006,28
3164,127.06478922889129,37.48789786784932,17
3165,127.0659199426426,37.48789786243858,4
3166,127.06705065639383,37.487897857027846,14
3167,127.06818137014498,37.48789785161711,26
3168,127.06931208389605,37.48789784620637,15
3169,127.07044279764703,37.48789784079564,23
3170,127.07157351139794,37.487897835384906,9
3171,127.07270422514877,37.48789782997417,18
3172,127.07383493889951,37.48789782456345,22
3173,127.0059921001305,37.48699714116255,13
3174,127.00712280030602,37.486997135751984,30
3175,127.00825350048147,37.486997130341436,20
3176,127.00938420065684,37.48699712493088,1
3177,127.01051490083212,37.486997119520325,17
3178,127.01164560100733,37.48699711410977,17
3179,127.01277630118246,37.48699710869922,6
3180,127.0139070013575,37.486997103288665,14
3181,127.01503770153245,37.48699709787812,15
3182,127.01616840170733,37.48699709246756,17
3183,127.01729910188213,37.48699708705701,21
3184,127.01842980205684,37.486997081646464,2
3185,127.01956050223147,37.48699707623591,20
3186,127.02069120240603,37.48699707082535,15
3187,127.0218219025805,37.4869970654148,20
3188,127.02295260275488,37.48699706000424,11
3189,127.02408330292918,37.48699705459369,18
3190,127.02521400310341,37.48699704918313,23
3191,127.02634470327756,37.48699704377257,23
3192,127.02747540345162,37.48699703836201,29
3193,127.02860610362559,37.48699703295146,26
3194,127.0297368037995,37.4869970275409,20
3195,127.03086750397331,37.486997022130346,18
3196,127.03199820414704,37.48699701671978,22
3197,127.03312890432069,37.48699701130923,8
3198,127.03425960449427,37.486997005898665,13
3199,127.03539030466776,37.4869970004881,20
3200,127.03652100484116,37.48699699507755,17
3201,127.0376517050145,37.48699698966699,28
3202,127.03878240518775,37.486996984256436,23
3203,127.03991310536091,37.48699697884588,9
3204,127.04104380553399,37.48699697343532,11
3205,127.042174505707,37.48699696802476,2
3206,127.04330520587992,37.4869969626142,6
3207,127.04443590605275,37.486996957203644,16
3208,127.0455666062255,37.486996951793095,14
3209,127.04669730639819,37.48699694638254,25
3210,127.04782800657078,37.486996940971984,20
3211,127.04895870674329,37.48699693556143,17
3212,127.05008940691572,37.486996930150866,20
3213,127.05122010708807,37.48699692474031,21
3214,127.05235080726034,37.486996919329755,15
3215,127.05348150743252,37.4869969139192,4
3216,127.05461220760462,37.486996908508644,2
3217,127.05574290777665,37.48699690309809,27
3218,127.05687360794859,37.48699689768753,18
3219,127.05800430812045,37.486996892276984,22
3220,127.05913500829222,37.48699688686643,15
3221,127.06026570846392,37.48699688145587,24
3222,127.06139640863553,37.48699687604532,2
3223,127.06252710880706,37.48699687063476,13
3224,127.06365780897852,37.48699686522421,7
3225,127.06478850914989,37.48699685981365,6
3226,127.06591920932118,37.4869968544031,9
