,lon,lat,people
2694,127.01616888997042,37.4942051421253,103.6
2695,127.01729969880219,37.49420513671334,42.400000000000006
2696,127.01843050763388,37.49420513130137,21.200000000000003
2697,127.01956131646548,37.494205125889415,49.8
2698,127.02069212529702,37.49420512047745,99.6
2699,127.02182293412847,37.4942051150655,149.4
2700,127.02295374295983,37.494205109653535,199.2
2701,127.0240845517911,37.49420510424157,243.0
2702,127.02521536062231,37.49420509882961,290.8
2703,127.02634616945343,37.49420509341765,364.6
2704,127.02747697828447,37.494205088005685,779.3999999999999
2705,127.02860778711542,37.49420508259373,1127.8
2706,127.0297385959463,37.49420507718177,1459.8
2707,127.03086940477709,37.494205071769805,1566.8000000000002
2708,127.0320002136078,37.49420506635784,1719.1999999999998
2709,127.03313102243843,37.49420506094589,1842.7999999999997
2710,127.03426183126898,37.494205055533925,1737.8
2711,127.03539264009945,37.49420505012196,1366.7999999999997
2712,127.03652344892983,37.49420504471,916.5999999999999
2713,127.03765425776012,37.49420503929804,496.19999999999993
2714,127.03878506659035,37.49420503388607,389.20000000000005
2715,127.03991587542049,37.494205028474106,294.4
2716,127.04104668425055,37.49420502306214,178.6
2717,127.04217749308053,37.49420501765019,87.20000000000002
2718,127.04330830191043,37.49420501223823,64.00000000000001
2719,127.04443911074024,37.49420500682627,40.80000000000001
2720,127.04556991956997,37.49420500141431,0.0
2721,127.04670072839963,37.49420499600235,0.0
2722,127.0478315372292,37.49420499059039,0.0
2723,127.04896234605869,37.494204985178435,0.0
2724,127.05009315488809,37.49420497976647,0.0
2725,127.05122396371742,37.49420497435452,0.0
2726,127.05235477254666,37.49420496894256,0.0
2727,127.05348558137582,37.494204963530606,0.0
2728,127.0546163902049,37.494204958118644,0.0
2729,127.0557471990339,37.49420495270668,0.0
2730,127.05687800786282,37.494204947294726,88.0
2731,127.05800881669165,37.494204941882764,176.0
2732,127.0591396255204,37.4942049364708,264.0
2733,127.06027043434908,37.49420493105883,264.0
2734,127.06140124317767,37.49420492564687,264.0
2735,127.06253205200618,37.494204920234914,264.0
2736,127.0636628608346,37.49420491482295,264.0
2737,127.06479366966295,37.494204909410996,176.0
2738,127.06592447849121,37.49420490399904,88.0
2739,127.06705528731939,37.49420489858708,0.0
2740,127.06818609614749,37.494204893175116,0.0
2741,127.06931690497551,37.49420488776315,0.0
2742,127.07044771380345,37.4942048823512,40.0
2743,127.0715785226313,37.494204876939236,66.2
2744,127.07270933145907,37.49420487152727,66.2
2745,127.00486078806394,37.49330418916432,98.8
2746,127.00599158331227,37.493304183752535,131.39999999999998
2747,127.00712237856051,37.49330417834075,204.0
2748,127.00825317380868,37.493304172928966,276.6
2749,127.00938396905677,37.49330416751718,370.4
2750,127.01051476430477,37.4933041621054,359.0
2751,127.01164555955269,37.49330415669362,307.59999999999997
2752,127.01277635480054,37.49330415128183,270.0
2753,127.0139071500483,37.49330414587004,237.39999999999998
2754,127.01503794529597,37.49330414045826,164.8
2755,127.01616874054356,37.49330413504648,143.79999999999998
2756,127.01729953579108,37.493304129634694,82.6
2757,127.01843033103852,37.4933041242229,61.39999999999999
2758,127.01956112628586,37.493304118811125,89.99999999999999
2759,127.02069192153313,37.49330411339934,139.79999999999998
2760,127.02182271678032,37.493304107987555,189.6
2761,127.02295351202743,37.49330410257576,239.39999999999998
2762,127.02408430727445,37.49330409716398,285.4
2763,127.02521510252139,37.493304091752194,351.0
2764,127.02634589776825,37.493304086340416,341.8
2765,127.02747669301503,37.49330408092864,683.5999999999999
2766,127.02860748826173,37.49330407551685,1062.0
2767,127.02973828350834,37.49330407010506,1456.3999999999999
2768,127.03086907875488,37.49330406469328,1813.0
2769,127.03199987400133,37.49330405928149,1986.2000000000003
2770,127.0331306692477,37.49330405386971,1966.2000000000003
2771,127.03426146449398,37.49330404845792,1635.8
2772,127.03539225974019,37.49330404304613,1159.2000000000003
2773,127.03652305498632,37.49330403763434,732.1999999999998
2774,127.03765385023236,37.49330403222256,313.19999999999993
2775,127.03878464547832,37.493304026810776,255.79999999999998
2776,127.0399154407242,37.49330402139899,185.39999999999998
2777,127.04104623597,37.4933040159872,160.99999999999997
2778,127.04217703121572,37.493304010575415,46.400000000000006
2779,127.04330782646136,37.49330400516363,23.200000000000003
2780,127.04443862170692,37.493303999751845,0.0
2781,127.04556941695239,37.49330399434006,0.0
2782,127.04670021219778,37.49330398892828,0.0
2783,127.0478310074431,37.4933039835165,0.0
2784,127.04896180268832,37.49330397810471,0.0
2785,127.05009259793347,37.49330397269293,0.0
2786,127.05122339317853,37.49330396728114,0.0
2787,127.05235418842352,37.49330396186935,0.0
2788,127.05348498366843,37.493303956457574,0.0
2789,127.05461577891325,37.49330395104579,0.0
2790,127.05574657415798,37.493303945634004,0.0
2791,127.05687736940264,37.49330394022221,88.0
2792,127.05800816464722,37.49330393481043,176.0
2793,127.05913895989171,37.49330392939864,264.0
2794,127.06026975513612,37.493303923986865,352.0
2795,127.06140055038045,37.49330391857509,352.0
2796,127.0625313456247,37.493303913163295,352.0
2797,127.06366214086887,37.49330390775151,264.0
2798,127.06479293611295,37.49330390233972,176.0
2799,127.06592373135696,37.49330389692794,88.0
2800,127.06705452660088,37.493303891516156,0.0
2801,127.06818532184472,37.49330388610438,0.0
2802,127.06931611708848,37.493303880692594,0.0
2803,127.07044691233216,37.4933038752808,40.0
2804,127.07157770757576,37.49330386986901,106.2
2805,127.07270850281927,37.493303864457225,132.4
2806,127.00486077448028,37.49240318194596,165.0
2807,127.00599155614495,37.49240317653435,197.6
2808,127.00712233780955,37.49240317112274,270.20000000000005
2809,127.00825311947406,37.49240316571114,342.79999999999995
2810,127.00938390113849,37.492403160299524,404.0
2811,127.01051468280284,37.49240315488791,425.20000000000005
2812,127.01164546446711,37.4924031494763,347.59999999999997
2813,127.0127762461313,37.492403144064696,288.79999999999995
2814,127.0139070277954,37.49240313865309,216.2
2815,127.01503780945941,37.492403133241474,143.6
2816,127.01616859112336,37.49240312782987,143.79999999999998
2817,127.01729937278722,37.49240312241826,122.8
2818,127.018430154451,37.492403117006646,101.6
2819,127.01956093611469,37.49240311159504,130.2
2820,127.0206917177783,37.49240310618344,180.0
2821,127.02182249944184,37.49240310077184,229.8
2822,127.02295328110529,37.49240309536023,255.8
2823,127.02408406276865,37.49240308994862,275.8
2824,127.02521484443194,37.492403084537,284.4
2825,127.02634562609515,37.49240307912539,268.2
2826,127.02747640775827,37.492403073713774,610.0
2827,127.02860718942131,37.49240306830217,988.4
2828,127.02973797108427,37.49240306289057,1387.6000000000001
2829,127.03086875274715,37.49240305747895,1831.0
2830,127.03199953440995,37.49240305206734,2106.6
2831,127.03313031607267,37.49240304665573,1802.6000000000001
2832,127.03426109773531,37.49240304124411,1414.2000000000003
2833,127.03539187939786,37.4924030358325,1017.0
2834,127.03652266106033,37.492403030420896,591.2
2835,127.03765344272273,37.492403025009295,195.39999999999998
2836,127.03878422438504,37.49240301959768,138.0
2837,127.03991500604727,37.492403014186074,117.2
2838,127.04104578770941,37.49240300877447,69.6
2839,127.04217656937148,37.49240300336286,46.400000000000006
2840,127.04330735103346,37.49240299795126,23.200000000000003
2841,127.04443813269536,37.49240299253965,0.0
2842,127.04556891435718,37.492402987128045,0.0
2843,127.04669969601892,37.49240298171644,0.0
2844,127.04783047768058,37.492402976304824,0.0
2845,127.04896125934215,37.4924029708932,33.0
2846,127.05009204100364,37.4924029654816,33.0
2847,127.05122282266505,37.49240296007001,33.0
2848,127.05235360432638,37.49240295465842,33.0
2849,127.05348438598763,37.49240294924682,33.0
2850,127.05461516764879,37.4924029438352,33.0
2851,127.05574594930988,37.49240293842359,33.0
2852,127.05687673097088,37.49240293301198,121.0
2853,127.0580075126318,37.492402927600374,209.0
2854,127.05913829429264,37.49240292218877,264.0
2855,127.0602690759534,37.49240291677716,352.0
2856,127.06139985761408,37.49240291136555,440.0
2857,127.06253063927467,37.492402905953945,425.4
2858,127.06366142093519,37.492402900542324,337.4
2859,127.06479220259563,37.492402895130716,249.39999999999998
2860,127.06592298425598,37.49240288971911,161.39999999999998
2861,127.06705376591624,37.4924028843075,73.39999999999998
2862,127.06818454757644,37.49240287889589,73.39999999999998
2863,127.06931532923655,37.49240287348428,73.39999999999998
2864,127.07044611089657,37.49240286807267,113.39999999999998
2865,127.07157689255651,37.492402862661066,179.59999999999997
2866,127.07270767421637,37.49240285724946,172.4
2867,127.00486076089723,37.49150217458983,231.2
2868,127.00599152897885,37.491502169178396,263.79999999999995
2869,127.00712229706039,37.49150216376696,336.4
2870,127.00825306514186,37.49150215835552,376.4
2871,127.00938383322324,37.49150215294409,397.6
2872,127.01051460130454,37.49150214753267,392.6
2873,127.01164536938575,37.49150214212124,366.4
2874,127.01277613746689,37.49150213670981,267.6
2875,127.01390690554794,37.49150213129838,195.0
2876,127.01503767362891,37.49150212588695,122.4
2877,127.0161684417098,37.49150212047552,122.6
2878,127.01729920979061,37.49150211506409,122.8
2879,127.01842997787134,37.49150210965265,141.8
2880,127.01956074595198,37.49150210424121,170.39999999999998
2881,127.02069151403255,37.49150209882979,220.2
2882,127.02182228211304,37.49150209341836,246.2
2883,127.02295305019344,37.491502088006925,246.2
2884,127.02408381827375,37.4915020825955,226.0
2885,127.025214586354,37.49150207718407,205.79999999999998
2886,127.02634535443416,37.491502071772636,215.6
2887,127.02747612251423,37.49150206636121,601.2
2888,127.02860689059422,37.49150206094977,979.5999999999999
2889,127.02973765867414,37.491502055538334,1378.8
2890,127.03086842675397,37.49150205012691,1771.2
2891,127.03199919483372,37.491502044715475,1828.8000000000002
2892,127.03312996291338,37.49150203930404,1712.8000000000002
2893,127.03426073099297,37.4915020338926,1345.2
2894,127.03539149907247,37.49150202848117,956.0
2895,127.0365222671519,37.49150202306974,566.8
2896,127.03765303523123,37.49150201765831,171.0
2897,127.0387838033105,37.491502012246876,136.8
2898,127.03991457138967,37.491502006835454,92.8
2899,127.04104533946877,37.49150200142402,69.6
2900,127.04217610754777,37.49150199601259,46.400000000000006
2901,127.04330687562671,37.49150199060116,23.200000000000003
2902,127.04443764370556,37.49150198518972,0.0
2903,127.04556841178433,37.49150197977829,0.0
2904,127.04669917986301,37.49150197436686,0.0
2905,127.04782994794162,37.49150196895542,0.0
2906,127.04896071602015,37.49150196354399,33.0
2907,127.05009148409859,37.49150195813256,66.0
2908,127.05122225217696,37.49150195272113,66.0
2909,127.05235302025524,37.49150194730969,66.0
2910,127.05348378833344,37.491501941898264,66.0
2911,127.05461455641155,37.491501936486834,66.0
2912,127.05574532448959,37.491501931075405,66.0
2913,127.05687609256755,37.49150192566398,154.0
2914,127.05800686064542,37.491501920252546,209.0
2915,127.0591376287232,37.491501914841116,264.0
2916,127.06026839680092,37.49150190942968,352.0
2917,127.06139916487855,37.49150190401825,352.0
2918,127.0625299329561,37.49150189860682,425.4
2919,127.06366070103356,37.4915018931954,410.79999999999995
2920,127.06479146911094,37.49150188778397,322.79999999999995
2921,127.06592223718825,37.49150188237253,234.79999999999998
2922,127.06705300526546,37.4915018769611,146.79999999999998
2923,127.0681837733426,37.49150187154966,146.79999999999998
2924,127.06931454141966,37.49150186613823,146.79999999999998
2925,127.07044530949663,37.49150186072679,186.79999999999998
2926,127.07157607757352,37.491501855315356,179.59999999999997
2927,127.07270684565033,37.491501849903926,172.4
2928,127.00486074731478,37.49060116709594,271.2
2929,127.00599150181397,37.49060116168468,330.0
2930,127.00712225631307,37.49060115627342,370.0
2931,127.00825301081208,37.49060115086216,370.0
2932,127.00938376531101,37.4906011454509,365.0
2933,127.01051451980987,37.49060114003965,338.79999999999995
2934,127.01164527430865,37.490601134628385,272.59999999999997
2935,127.01277602880734,37.49060112921712,246.39999999999998
2936,127.01390678330594,37.49060112380587,173.8
2937,127.01503753780447,37.49060111839459,101.2
2938,127.01616829230292,37.490601112983335,101.39999999999999
2939,127.01729904680128,37.49060110757207,101.6
2940,127.01842980129956,37.49060110216081,141.8
2941,127.01956055579777,37.49060109674955,210.60000000000002
2942,127.02069131029589,37.49060109133829,236.60000000000002
2943,127.02182206479392,37.49060108592703,236.60000000000002
2944,127.02295281929187,37.49060108051578,196.39999999999998
2945,127.02408357378975,37.490601075104514,176.2
2946,127.02521432828755,37.490601069693255,156.0
2947,127.02634508278526,37.49060106428199,165.8
2948,127.02747583728288,37.49060105887072,598.1999999999999
2949,127.02860659178043,37.490601053459464,1020.3999999999999
2950,127.0297373462779,37.490601048048205,1395.6
2951,127.03086810077528,37.490601042636946,1483.1999999999998
2952,127.03199885527259,37.49060103722568,1484.0
2953,127.03312960976982,37.49060103181442,1454.8
2954,127.03426036426696,37.49060102640316,1341.2
2955,127.03539111876401,37.490601020991896,972.8
2956,127.036521873261,37.49060101558063,583.5999999999999
2957,127.0376526277579,37.490601010169364,203.6
2958,127.0387833822547,37.49060100475811,146.2
2959,127.03991413675143,37.49060099934686,92.8
2960,127.04104489124809,37.490600993935594,69.6
2961,127.04217564574466,37.49060098852432,46.400000000000006
2962,127.04330640024115,37.49060098311306,23.200000000000003
2963,127.04443715473755,37.4906009777018,0.0
2964,127.04556790923388,37.49060097229054,0.0
2965,127.04669866373013,37.49060096687927,0.0
2966,127.04782941822629,37.490600961468,0.0
2967,127.04896017272236,37.49060095605673,33.0
2968,127.05009092721836,37.490600950645465,66.0
2969,127.05122168171428,37.4906009452342,99.0
2970,127.05235243621011,37.49060093982294,99.0
2971,127.05348319070586,37.49060093441167,99.0
2972,127.05461394520154,37.490600929000415,99.0
2973,127.05574469969713,37.49060092358915,99.0
2974,127.05687545419264,37.49060091817789,154.0
2975,127.05800620868807,37.490600912766624,209.0
2976,127.05913696318342,37.49060090735536,264.0
2977,127.06026771767868,37.4906009019441,264.0
2978,127.06139847217386,37.490600896532825,264.0
2979,127.06252922666897,37.49060089112157,337.4
2980,127.063659981164,37.49060088571031,410.79999999999995
2981,127.06479073565893,37.49060088029905,396.2
2982,127.06592149015378,37.49060087488778,308.2
2983,127.06705224464856,37.490600869476516,220.2
2984,127.06818299914326,37.49060086406526,220.2
2985,127.06931375363787,37.490600858654,220.2
2986,127.0704445081324,37.49060085324273,186.79999999999998
2987,127.07157526262685,37.490600847831466,179.59999999999997
2988,127.07270601712122,37.49060084242021,172.4
2989,127.00486073373294,37.4897001594643,271.2
2990,127.00599147465029,37.4897001540532,337.4
2991,127.00712221556755,37.489700148642115,363.6
2992,127.00825295648472,37.48970014323104,376.0
2993,127.00938369740182,37.48970013781995,349.79999999999995
