,lon,lat,ppp
2835,127.03765344272273,37.492403025009295,649742.201548028
2836,127.03878422438504,37.49240301959768,492251.0798582424
2837,127.03991500604727,37.492403014186074,415068.81062747317
2838,127.04104578770941,37.49240300877447,255454.86206896554
2839,127.04217656937148,37.49240300336286,170303.24137931038
2840,127.04330735103346,37.49240299795126,85151.62068965519
2841,127.04443813269536,37.49240299253965,0.0
2842,127.04556891435718,37.492402987128045,0.0
2843,127.04669969601892,37.49240298171644,0.0
2844,127.04783047768058,37.492402976304824,0.0
2845,127.04896125934215,37.4924029708932,100413.50303030305
2846,127.05009204100364,37.4924029654816,100413.50303030305
2847,127.05122282266505,37.49240296007001,100413.50303030305
2848,127.05235360432638,37.49240295465842,100413.50303030305
2849,127.05348438598763,37.49240294924682,100413.50303030305
2850,127.05461516764879,37.4924029438352,100413.50303030305
2851,127.05574594930988,37.49240293842359,100413.50303030305
2852,127.05687673097088,37.49240293301198,200030.12121212122
2853,127.0580075126318,37.492402927600374,299646.7393939394
2854,127.05913829429264,37.49240292218877,298849.8545454545
2855,127.0602690759534,37.49240291677716,398466.4727272727
2856,127.06139985761408,37.49240291136555,498083.0909090909
2857,127.06253063927467,37.492402905953945,476448.3909834035
2858,127.06366142093519,37.492402900542324,376831.77280158526
2859,127.06479220259563,37.492402895130716,277215.1546197671
2860,127.06592298425598,37.49240288971911,177598.53643794893
2861,127.06705376591624,37.4924028843075,77981.91825613077
2862,127.06818454757644,37.49240287889589,77981.91825613077
2863,127.06931532923655,37.49240287348428,77981.91825613077
2864,127.07044611089657,37.49240286807267,165893.6382561308
2865,127.07157689255651,37.492402862661066,353573.205584375
2866,127.07270767421637,37.49240285724946,463270.8546564886
2867,127.00486076089723,37.49150217458983,650890.0884878003
2868,127.00599152897885,37.491502169178396,738741.4749908678
2869,127.00712229706039,37.49150216376696,922719.3014939353
2870,127.00825306514186,37.49150215835552,1018845.7414939353
2871,127.00938383322324,37.49150215294409,1102035.2539467653
2872,127.01051460130454,37.49150214753267,1085456.9190713514
2873,127.01164536938575,37.49150214212124,993903.7917431071
2874,127.01277613746689,37.49150213670981,710158.1179117954
2875,127.01390690554794,37.49150213129838,526180.2914087279
2876,127.01503767362891,37.49150212588695,342202.4649056604
2877,127.0161684417098,37.49150212047552,321187.52739322255
2878,127.01729920979061,37.49150211506409,300172.58988078474
2879,127.01842997787134,37.49150210965265,300309.29991551675
2880,127.01956074595198,37.49150210424121,382386.94030043704
2881,127.02069151403255,37.49150209882979,539439.3731381875
2882,127.02182228211304,37.49150209341836,617878.3269843414
2883,127.02295305019344,37.491502088006925,617878.3269843414
2884,127.02408381827375,37.4915020825955,625721.7444967793
2885,127.025214586354,37.49150207718407,633565.1620092171
2886,127.02634535443416,37.491502071772636,729895.2461883215
2887,127.02747612251423,37.49150206636121,989042.3212039121
2888,127.02860689059422,37.49150206094977,1166929.8496869225
2889,127.02973765867414,37.491502055538334,1421999.647400702
2890,127.03086842675397,37.49150205012691,1670858.1054932156
2891,127.03199919483372,37.491502044715475,1653974.059946719
2892,127.03312996291338,37.49150203930404,1482339.470621421
2893,127.03426073099297,37.4915020338926,1307087.3316801009
2894,127.03539149907247,37.49150202848117,1060425.5742772424
2895,127.0365222671519,37.49150202306974,813763.816874384
2896,127.03765303523123,37.49150201765831,575279.8736791755
2897,127.0387838033105,37.491502012246876,502940.37267904513
2898,127.03991457138967,37.491502006835454,340606.4827586207
2899,127.04104533946877,37.49150200142402,255454.86206896554
2900,127.04217610754777,37.49150199601259,170303.24137931038
2901,127.04330687562671,37.49150199060116,85151.62068965519
2902,127.04443764370556,37.49150198518972,0.0
2903,127.04556841178433,37.49150197977829,0.0
2904,127.04669917986301,37.49150197436686,0.0
2905,127.04782994794162,37.49150196895542,0.0
2906,127.04896071602015,37.49150196354399,100413.50303030305
2907,127.05009148409859,37.49150195813256,200827.0060606061
2908,127.05122225217696,37.49150195272113,200827.0060606061
2909,127.05235302025524,37.49150194730969,200827.0060606061
2910,127.05348378833344,37.491501941898264,200827.0060606061
2911,127.05461455641155,37.491501936486834,200827.0060606061
2912,127.05574532448959,37.491501931075405,200827.0060606061
2913,127.05687609256755,37.49150192566398,300443.62424242427
2914,127.05800686064542,37.491501920252546,299646.7393939394
2915,127.0591376287232,37.491501914841116,298849.8545454545
2916,127.06026839680092,37.49150190942968,398466.4727272727
2917,127.06139916487855,37.49150190401825,398466.4727272727
2918,127.0625299329561,37.49150189860682,476448.3909834035
2919,127.06366070103356,37.4915018931954,454813.69105771603
2920,127.06479146911094,37.49150188778397,355197.07287589787
2921,127.06592223718825,37.49150188237253,255580.45469407973
2922,127.06705300526546,37.4915018769611,155963.83651226157
2923,127.0681837733426,37.49150187154966,155963.83651226157
2924,127.06931454141966,37.49150186613823,155963.83651226157
2925,127.07044530949663,37.49150186072679,243875.5565122616
2926,127.07157607757352,37.491501855315356,353573.205584375
2927,127.07270684565033,37.491501849903926,463270.8546564886
2928,127.00486074731478,37.49060116709594,738801.8084878004
2929,127.00599150181397,37.49060116168468,926421.0423191121
2930,127.00712225631307,37.49060115627342,1022547.482319112
2931,127.00825301081208,37.49060115086216,1030762.202319112
2932,127.00938376531101,37.4906011454509,1014183.8674436979
2933,127.01051451980987,37.49060114003965,922630.7401154537
2934,127.01164527430865,37.490601134628385,734951.1727872095
2935,127.01277602880734,37.49060112921712,635183.3254589653
2936,127.01390678330594,37.49060112380587,451205.4989558977
2937,127.01503753780447,37.49060111839459,267227.67245283024
2938,127.01616829230292,37.490601112983335,246212.73494039237
2939,127.01729904680128,37.49060110757207,225197.79742795456
2940,127.01842980129956,37.49060110216081,300309.29991551675
2941,127.01956055579777,37.49060109674955,457498.4427879992
2942,127.02069131029589,37.49060109133829,535937.3966341531
2943,127.02182206479392,37.49060108592703,535937.3966341531
2944,127.02295281929187,37.49060108051578,460825.8941465909
2945,127.02408357378975,37.490601075104514,468669.3116590287
2946,127.02521432828755,37.490601069693255,476512.72917146655
2947,127.02634508278526,37.49060106428199,572842.813350571
2948,127.02747583728288,37.49060105887072,988472.2268277
2949,127.02860659178043,37.490601053459464,1327928.154302307
2950,127.0297373462779,37.490601048048205,1499347.0139128985
2951,127.03086810077528,37.490601042636946,1570949.6350330687
2952,127.03199885527259,37.49060103722568,1565176.9842638378
2953,127.03312960976982,37.49060103181442,1470917.6668279404
2954,127.03426036426696,37.49060102640316,1307252.428961528
2955,127.03539111876401,37.490601020991896,1137772.9407894388
2956,127.036521873261,37.49060101558063,891111.1833865803
2957,127.0376526277579,37.490601010169364,654892.7080350037
2958,127.0387833822547,37.49060100475811,497401.5863452182
2959,127.03991413675143,37.49060099934686,340606.4827586207
2960,127.04104489124809,37.490600993935594,255454.86206896554
2961,127.04217564574466,37.49060098852432,170303.24137931038
2962,127.04330640024115,37.49060098311306,85151.62068965519
2963,127.04443715473755,37.4906009777018,0.0
2964,127.04556790923388,37.49060097229054,0.0
2965,127.04669866373013,37.49060096687927,0.0
2966,127.04782941822629,37.490600961468,0.0
2967,127.04896017272236,37.49060095605673,100413.50303030305
2968,127.05009092721836,37.490600950645465,200827.0060606061
2969,127.05122168171428,37.4906009452342,301240.5090909091
2970,127.05235243621011,37.49060093982294,301240.5090909091
2971,127.05348319070586,37.49060093441167,301240.5090909091
2972,127.05461394520154,37.490600929000415,301240.5090909091
2973,127.05574469969713,37.49060092358915,301240.5090909091
2974,127.05687545419264,37.49060091817789,300443.62424242427
2975,127.05800620868807,37.490600912766624,299646.7393939394
2976,127.05913696318342,37.49060090735536,298849.8545454545
2977,127.06026771767868,37.4906009019441,298849.8545454545
2978,127.06139847217386,37.490600896532825,298849.8545454545
2979,127.06252922666897,37.49060089112157,376831.77280158526
2980,127.063659981164,37.49060088571031,454813.69105771603
2981,127.06479073565893,37.49060088029905,433178.9911320287
2982,127.06592149015378,37.49060087488778,333562.3729502105
2983,127.06705224464856,37.490600869476516,233945.75476839236
2984,127.06818299914326,37.49060086406526,233945.75476839236
2985,127.06931375363787,37.490600858654,233945.75476839236
2986,127.0704445081324,37.49060085324273,243875.5565122616
2987,127.07157526262685,37.490600847831466,353573.205584375
2988,127.07270601712122,37.49060084242021,463270.8546564886
2989,127.00486073373294,37.4897001594643,738801.8084878004
2990,127.00599147465029,37.4897001540532,926481.3758160446
2991,127.00712221556755,37.489700148642115,1034463.9431442888
2992,127.00825295648472,37.48970014323104,1024511.4583030912
2993,127.00938369740182,37.48970013781995,932958.330974847
2994,127.01051443831884,37.48970013240888,745278.7636466027
2995,127.01164517923577,37.48970012699779,557599.1963183584
2996,127.01277592015262,37.489700121586715,457831.34899011423
2997,127.01390666106938,37.489700116175634,457831.3489901142
2998,127.01503740198608,37.48970011076456,273853.5224870467
2999,127.01616814290269,37.48970010535348,252838.58497460885
3000,127.01729888381921,37.4897000999424,231823.64746217104
3001,127.01842962473565,37.489700094531315,225334.50746268657
3002,127.01956036565201,37.489700089120234,466127.653451575
3003,127.0206911065683,37.48970008370915,541239.1559391372
3004,127.02182184748449,37.48970007829807,466127.653451575
3005,127.0229525884006,37.48970007288699,391016.15096401284
3006,127.02408332931664,37.48970006747591,398859.56847645063
3007,127.0252140702326,37.48970006206482,406702.9859888885
3008,127.02634481114846,37.48970005665374,503033.07016799296
3009,127.02747555206425,37.48970005124265,918662.4836451219
3010,127.02860629297996,37.48970004583157,1251336.9771222512
3011,127.02973703389559,37.48970004042049,1319825.709096923
3012,127.03086777481113,37.48970003500939,1393665.8926835207
3013,127.0319985157266,37.4897000295983,1387893.24191429
3014,127.03312925664198,37.48970002418722,1304938.3219142898
3015,127.03425999755729,37.489700018776134,1218648.3559372784
3016,127.0353907384725,37.48970001336505,1137938.0380708661
3017,127.03652147938764,37.48970000795398,890415.1652833922
3018,127.0376522203027,37.4897000025429,569045.0692421605
3019,127.03878296121768,37.48969999713182,412249.96565556305
3020,127.03991370213257,37.48969999172074,255454.86206896554
3021,127.04104444304738,37.48969998630966,255454.86206896554
3022,127.04217518396212,37.48969998089858,170303.24137931038
3023,127.04330592487676,37.4896999754875,85151.62068965519
3024,127.04443666579132,37.48969997007641,0.0
3025,127.04556740670581,37.48969996466532,0.0
3026,127.04669814762022,37.48969995925423,0.0
3027,127.04782888853454,37.48969995384315,0.0
3028,127.04895962944877,37.48969994843207,100413.50303030305
3029,127.05009037036294,37.48969994302099,200827.0060606061
3030,127.05122111127702,37.489699937609906,301240.5090909091
3031,127.05235185219101,37.489699932198825,401654.0121212121
3032,127.05348259310492,37.489699926787736,401654.0121212121
3033,127.05461333401875,37.489699921376655,401654.0121212121
3034,127.0557440749325,37.48969991596557,301240.5090909091
3035,127.05687481584617,37.48969991055448,300443.62424242427
3036,127.05800555675975,37.4896999051434,299646.7393939394
3037,127.05913629767326,37.489699899732315,199233.23636363633
3038,127.06026703858669,37.48969989432123,199233.23636363633
3039,127.06139777950003,37.489699888910145,199233.23636363633
3040,127.0625285204133,37.489699883499064,277215.1546197671
3041,127.06365926132648,37.48969987808798,355197.07287589787
3042,127.06479000223958,37.48969987267691,433178.9911320287
3043,127.06592074315259,37.48969986726581,411544.29120634135
3044,127.06705148406553,37.48969986185473,311927.6730245232
3045,127.06818222497839,37.48969985644364,311927.6730245232
3046,127.06931296589116,37.48969985103255,233945.75476839236
3047,127.07044370680384,37.489699845621466,243875.5565122616
3048,127.07157444771646,37.489699840210385,353573.205584375
3049,127.07270518862899,37.48969983479929,463270.8546564886
3050,127.00486072015171,37.48879915169491,650950.4219847328
3051,127.00599144748782,37.48879914628401,750718.2693129771
3052,127.00712217482383,37.4887991408731,846844.7093129772
3053,127.00825290215978,37.488799135462195,1013438.1650642725
3054,127.00938362949564,37.48879913005129,907359.2402230748
3055,127.01051435683142,37.48879912464038,719679.6728948306
3056,127.01164508416711,37.48879911922946,532000.1055665864
3057,127.01277581150273,37.48879911381856,432232.2582383421
3058,127.01390653883827,37.488799108407655,432232.258238342
3059,127.01503726617372,37.48879910299675,432232.258238342
3060,127.01616799350909,37.48879909758585,411217.3207259042
3061,127.01729872084438,37.48879909217495,308601.7407264197
3062,127.01842944817959,37.48879908676405,225334.50746268657
3063,127.01956017551471,37.488799081353136,387688.69960542116
3064,127.02069090284975,37.488799075942225,474931.38926059357
3065,127.02182163018472,37.488799070531314,474931.38926059357
3066,127.0229523575196,37.488799065120396,399819.8867730314
3067,127.0240830848544,37.488799059709486,407663.3042854692
3068,127.02521381218911,37.488799054298575,415506.721797907
3069,127.02634453952375,37.488799048887664,511836.80597701145
3070,127.0274752668583,37.48879904347675,844511.2994541405
3071,127.02860599419277,37.48879903806584,912687.2663037537
3072,127.02973672152717,37.48879903265493,1060283.0648505634
3073,127.03086744886149,37.48879902724402,1217078.1684371608
3074,127.03199817619571,37.48879902183312,1213736.082792989
3075,127.03312890352986,37.48879901642221,1130781.162792989
3076,127.03425963086393,37.4887990110113,1132977.8634826443
3077,127.03539035819792,37.48879900560039,1051599.4328902483
3078,127.03652108553182,37.48879900018949,890741.0794157657
3079,127.03765181286563,37.488798994778584,566940.4182494751
3080,127.03878254019938,37.48879898936768,487544.77330949414
3081,127.03991326753304,37.48879898395677,330749.66972289665
3082,127.04104399486661,37.488798978545866,330749.66972289665
