,lon,lat,test_values
2839,127.04217719485148,37.492403014194224,30
2840,127.04330797651362,37.49240300878262,12
2841,127.04443875817569,37.49240300337101,17
2842,127.04556953983767,37.49240299795941,17
2843,127.04670032149957,37.4924029925478,26
2844,127.04783110316139,37.492402987136195,18
2845,127.04896188482313,37.49240298172459,1
2846,127.05009266648479,37.49240297631298,30
2847,127.05122344814636,37.492402970901374,21
2848,127.05235422980785,37.49240296548977,7
2849,127.05348501146926,37.49240296007816,24
2850,127.0546157931306,37.49240295466655,1
2851,127.05574657479184,37.492402949254945,23
2852,127.056877356453,37.49240294384334,26
2853,127.05800813811409,37.49240293843173,29
2854,127.0591389197751,37.492402933020124,3
2855,127.06026970143601,37.49240292760852,7
2856,127.06140048309685,37.4924029221969,23
2857,127.06253126475761,37.492402916785295,19
2858,127.06366204641829,37.49240291137369,3
2859,127.06479282807888,37.49240290596209,26
2860,127.0659236097394,37.49240290055048,4
2861,127.06705439139984,37.49240289513887,22
2862,127.06818517306019,37.49240288972726,5
2863,127.06931595472045,37.49240288431565,22
2864,127.07044673638065,37.49240287890404,28
2865,127.07157751804075,37.49240287349242,25
2866,127.07270829970078,37.49240286808082,29
2867,127.07383908136072,37.492402862669216,27
2868,127.00599216803668,37.49150218000953,23
2869,127.00712293611839,37.49150217459811,4
2870,127.00825370420002,37.49150216918669,1
2871,127.00938447228155,37.49150216377526,30
2872,127.01051524036302,37.49150215836383,3
2873,127.0116460084444,37.4915021529524,19
2874,127.0127767765257,37.49150214754096,8
2875,127.01390754460691,37.491502142129534,28
2876,127.01503831268805,37.491502136718104,16
2877,127.0161690807691,37.49150213130667,27
2878,127.01729984885007,37.49150212589524,13
2879,127.01843061693096,37.49150212048381,12
2880,127.01956138501177,37.49150211507238,6
2881,127.0206921530925,37.49150210966094,17
2882,127.02182292117314,37.49150210424952,28
2883,127.02295368925371,37.49150209883808,28
2884,127.0240844573342,37.49150209342665,10
2885,127.0252152254146,37.49150208801522,21
2886,127.02634599349491,37.49150208260378,22
2887,127.02747676157516,37.49150207719235,2
2888,127.02860752965532,37.49150207178092,22
2889,127.02973829773539,37.49150206636949,5
2890,127.03086906581538,37.49150206095806,30
2891,127.0319998338953,37.49150205554664,24
2892,127.03313060197513,37.4915020501352,12
2893,127.03426137005488,37.49150204472377,21
2894,127.03539213813454,37.49150203931233,10
2895,127.03652290621413,37.49150203390089,18
2896,127.03765367429364,37.491502028489464,29
2897,127.03878444237306,37.49150202307804,25
2898,127.03991521045239,37.491502017666605,13
2899,127.04104597853166,37.491502012255175,17
2900,127.04217674661083,37.49150200684373,6
2901,127.04330751468993,37.4915020014323,27
2902,127.04443828276894,37.49150199602087,2
2903,127.04556905084787,37.49150199060944,3
2904,127.04669981892673,37.491501985198006,30
2905,127.04783058700549,37.49150197978657,7
2906,127.04896135508417,37.49150197437514,28
2907,127.05009212316278,37.49150196896372,27
2908,127.05122289124131,37.491501963552295,26
2909,127.05235365931975,37.49150195814086,8
2910,127.05348442739812,37.49150195272942,6
2911,127.0546151954764,37.491501947317985,9
2912,127.0557459635546,37.49150194190655,10
2913,127.05687673163271,37.49150193649513,15
2914,127.05800749971075,37.49150193108371,6
2915,127.05913826778871,37.49150192567227,8
2916,127.06026903586658,37.49150192026084,1
2917,127.06139980394437,37.49150191484941,23
2918,127.06253057202208,37.491501909437986,11
2919,127.06366134009971,37.491501904026556,8
2920,127.06479210817726,37.49150189861512,26
2921,127.06592287625472,37.49150189320368,12
2922,127.0670536443321,37.49150188779225,20
2923,127.06818441240941,37.49150188238082,8
2924,127.06931518048663,37.49150187696939,18
2925,127.07044594856376,37.49150187155795,2
2926,127.07157671664082,37.49150186614652,23
2927,127.0727074847178,37.491501860735085,25
2928,127.07383825279469,37.49150185532365,22
2929,127.00599215445423,37.49060117251565,28
2930,127.00712290895349,37.49060116710438,19
2931,127.00825366345268,37.490601161693114,10
2932,127.00938441795178,37.490601156281855,10
2933,127.0105151724508,37.490601150870575,14
2934,127.01164592694973,37.490601145459316,19
2935,127.01277668144859,37.49060114004806,9
2936,127.01390743594736,37.4906011346368,15
2937,127.01503819044605,37.49060112922553,8
2938,127.01616894494465,37.490601123814265,7
2939,127.01729969944319,37.49060111840301,25
2940,127.01843045394163,37.490601112991754,27
2941,127.01956120844,37.49060110758049,14
2942,127.02069196293827,37.49060110216922,25
2943,127.02182271743648,37.490601096757956,2
2944,127.0229534719346,37.4906010913467,25
2945,127.02408422643263,37.49060108593543,10
2946,127.02521498093058,37.490601080524165,29
2947,127.02634573542846,37.4906010751129,17
2948,127.02747648992626,37.49060106970163,8
2949,127.02860724442397,37.49060106429037,22
2950,127.02973799892159,37.49060105887911,24
2951,127.03086875341914,37.49060105346785,19
2952,127.03199950791661,37.49060104805658,30
2953,127.03313026241399,37.490601042645324,5
2954,127.0342610169113,37.49060103723406,25
2955,127.03539177140853,37.4906010318228,30
2956,127.03652252590567,37.49060102641154,16
2957,127.03765328040272,37.49060102100028,28
2958,127.0387840348997,37.490601015589014,30
2959,127.0399147893966,37.49060101017775,1
2960,127.04104554389342,37.49060100476649,8
2961,127.04217629839015,37.49060099935522,12
2962,127.0433070528868,37.490600993943964,23
2963,127.04443780738337,37.49060098853269,22
2964,127.04556856187986,37.490600983121425,29
2965,127.04669931637626,37.490600977710166,18
2966,127.04783007087259,37.4906009722989,4
2967,127.04896082536884,37.49060096688764,23
2968,127.050091579865,37.49060096147638,28
2969,127.05122233436107,37.49060095606512,11
2970,127.05235308885707,37.49060095065386,18
2971,127.05348384335299,37.4906009452426,15
2972,127.05461459784883,37.49060093983133,1
2973,127.05574535234457,37.49060093442007,21
2974,127.05687610684025,37.49060092900881,9
2975,127.05800686133584,37.49060092359754,2
2976,127.05913761583135,37.49060091818628,17
2977,127.06026837032678,37.490600912775015,21
2978,127.06139912482213,37.490600907363756,17
2979,127.0625298793174,37.49060090195249,14
2980,127.06366063381257,37.49060089654123,25
2981,127.06479138830768,37.49060089112997,14
2982,127.0659221428027,37.490600885718706,2
2983,127.06705289729764,37.49060088030745,27
2984,127.0681836517925,37.49060087489619,12
2985,127.06931440628728,37.49060086948493,20
2986,127.07044516078197,37.49060086407367,27
2987,127.07157591527658,37.49060085866241,26
2988,127.07270666977111,37.490600853251145,20
2989,127.07383742426556,37.490600847839886,17
2990,127.0059921408724,37.48970016488401,7
2991,127.00712288178981,37.489700159472925,9
2992,127.00825362270716,37.489700154061836,21
2993,127.00938436362442,37.489700148650755,13
2994,127.0105151045416,37.489700143239666,27
2995,127.01164584545869,37.489700137828585,23
2996,127.01277658637571,37.489700132417504,12
2997,127.01390732729264,37.48970012700642,14
2998,127.01503806820949,37.48970012159535,28
2999,127.01616880912626,37.48970011618426,29
3000,127.01729955004295,37.48970011077317,2
3001,127.01843029095956,37.4897001053621,20
3002,127.01956103187608,37.48970009995101,11
3003,127.02069177279252,37.489700094539934,9
3004,127.02182251370888,37.489700089128846,8
3005,127.02295325462516,37.489700083717764,22
3006,127.02408399554136,37.48970007830668,5
3007,127.02521473645747,37.489700072895594,1
3008,127.02634547737351,37.489700067484506,10
3009,127.02747621828946,37.489700062073425,2
3010,127.02860695920533,37.489700056662336,19
3011,127.02973770012112,37.489700051251255,8
3012,127.03086844103683,37.489700045840166,9
3013,127.03199918195246,37.489700040429085,6
3014,127.033129922868,37.489700035018004,12
3015,127.03426066378347,37.48970002960691,15
3016,127.03539140469886,37.48970002419583,26
3017,127.03652214561416,37.489700018784745,6
3018,127.03765288652937,37.48970001337366,12
3019,127.03878362744452,37.48970000796258,12
3020,127.03991436835958,37.489700002551494,4
3021,127.04104510927455,37.48969999714041,10
3022,127.04217585018944,37.48969999172933,2
3023,127.04330659110425,37.489699986318236,3
3024,127.04443733201899,37.48969998090715,4
3025,127.04556807293363,37.489699975496066,22
3026,127.0466988138482,37.48969997008497,3
3027,127.04782955476269,37.48969996467388,7
3028,127.04896029567709,37.4896999592628,30
3029,127.05009103659141,37.48969995385171,16
3030,127.05122177750565,37.489699948440624,23
3031,127.05235251841981,37.48969994302954,8
3032,127.05348325933389,37.489699937618454,23
3033,127.05461400024788,37.48969993220737,12
3034,127.05574474116179,37.489699926796284,27
3035,127.05687548207563,37.48969992138519,18
3036,127.05800622298938,37.4896999159741,14
3037,127.05913696390304,37.48969991056301,15
3038,127.06026770481664,37.48969990515192,27
3039,127.06139844573015,37.48969989974084,18
3040,127.06252918664357,37.48969989432975,18
3041,127.06365992755691,37.48969988891867,20
3042,127.06479066847018,37.48969988350759,23
3043,127.06592140938336,37.489699878096516,1
3044,127.06705215029646,37.48969987268543,20
3045,127.06818289120947,37.489699867274346,15
3046,127.06931363212242,37.489699861863265,26
3047,127.07044437303527,37.48969985645219,24
3048,127.07157511394804,37.4896998510411,23
3049,127.07270585486073,37.489699845630014,22
3050,127.07383659577334,37.48969984021893,8
3051,127.00599212729117,37.48879915711461,3
3052,127.00712285462735,37.48879915170371,5
3053,127.00825358196346,37.488799146292806,18
3054,127.00938430929948,37.488799140881895,10
3055,127.01051503663543,37.488799135470984,27
3056,127.01164576397129,37.48879913006007,14
3057,127.01277649130706,37.48879912464917,17
3058,127.01390721864276,37.48879911923826,4
3059,127.01503794597838,37.48879911382735,30
3060,127.01616867331391,37.488799108416444,19
3061,127.01729940064936,37.48879910300553,23
3062,127.01843012798473,37.48879909759462,17
3063,127.01956085532002,37.488799092183704,30
3064,127.02069158265523,37.4887990867728,21
3065,127.02182230999036,37.48879908136189,27
3066,127.0229530373254,37.488799075950986,13
3067,127.02408376466036,37.488799070540075,3
3068,127.02521449199524,37.48879906512917,4
3069,127.02634521933004,37.48879905971827,23
3070,127.02747594666475,37.488799054307364,24
3071,127.02860667399939,37.48879904889646,7
3072,127.02973740133395,37.48879904348556,7
3073,127.03086812866842,37.48879903807464,4
3074,127.03199885600282,37.488799032663735,5
3075,127.03312958333713,37.488799027252824,28
3076,127.03426031067136,37.48879902184191,3
3077,127.0353910380055,37.488799016430995,7
3078,127.03652176533957,37.48879901102009,10
3079,127.03765249267356,37.48879900560918,20
3080,127.03878322000746,37.48879900019828,5
3081,127.03991394734128,37.488798994787366,28
3082,127.04104467467502,37.488798989376455,13
3083,127.04217540200868,37.48879898396555,11
3084,127.04330612934226,37.48879897855464,16
3085,127.04443685667574,37.48879897314373,2
3086,127.04556758400916,37.48879896773282,19
3087,127.0466983113425,37.488798962321916,21
3088,127.04782903867574,37.488798956911005,4
3089,127.0489597660089,37.4887989515001,3
3090,127.050090493342,37.4887989460892,19
3091,127.051221220675,37.488798940678286,8
3092,127.05235194800792,37.48879893526737,2
3093,127.05348267534076,37.48879892985647,11
3094,127.05461340267352,37.48879892444557,14
3095,127.0557441300062,37.48879891903466,6
3096,127.0568748573388,37.488798913623754,14
3097,127.05800558467132,37.48879890821285,19
3098,127.05913631200376,37.48879890280194,25
3099,127.06026703933611,37.488798897391035,19
3100,127.06139776666838,37.48879889198013,25
3101,127.06252849400057,37.48879888656923,9
3102,127.06365922133268,37.48879888115833,10
3103,127.06478994866471,37.48879887574743,16
3104,127.06592067599665,37.48879887033652,25
3105,127.06705140332852,37.48879886492561,10
3106,127.0681821306603,37.4887988595147,19
3107,127.069312857992,37.48879885410379,3
3108,127.07044358532362,37.48879884869287,8
3109,127.07157431265516,37.48879884328197,4
3110,127.07270503998662,37.488798837871066,1
3111,127.07383576731799,37.48879883246016,11
3112,127.00599211371053,37.48789814920746,2
3113,127.00712282746609,37.48789814379672,22
3114,127.00825354122156,37.48789813838598,21
3115,127.00938425497695,37.487898132975246,1
3116,127.01051496873227,37.48789812756451,9
3117,127.0116456824875,37.48789812215378,2
3118,127.01277639624264,37.48789811674305,24
3119,127.0139071099977,37.48789811133232,8
3120,127.01503782375269,37.48789810592159,7
3121,127.0161685375076,37.487898100510854,20
3122,127.01729925126241,37.48789809510012,9
3123,127.01842996501715,37.487898089689395,3
3124,127.01956067877181,37.48789808427866,24
3125,127.02069139252639,37.487898078867936,13
3126,127.02182210628088,37.487898073457195,13
3127,127.0229528200353,37.487898068046455,6
3128,127.02408353378964,37.48789806263572,11
3129,127.02521424754389,37.487898057224996,7
3130,127.02634496129805,37.48789805181427,18
3131,127.02747567505214,37.487898046403544,9
3132,127.02860638880615,37.48789804099281,15
3133,127.02973710256008,37.48789803558208,8
3134,127.03086781631391,37.487898030171344,6
3135,127.03199853006768,37.48789802476062,30
3136,127.03312924382136,37.487898019349885,14
3137,127.03425995757496,37.48789801393915,11
3138,127.03539067132847,37.48789800852841,18
3139,127.03652138508191,37.48789800311768,9
3140,127.03765209883527,37.487897997706945,21
3141,127.03878281258854,37.487897992296205,30
3142,127.03991352634172,37.48789798688547,8
3143,127.04104424009483,37.48789798147473,18
3144,127.04217495384786,37.487897976064,12
3145,127.0433056676008,37.487897970653265,2
3146,127.04443638135366,37.487897965242524,5
3147,127.04556709510645,37.487897959831784,23
3148,127.04669780885915,37.48789795442105,3
3149,127.04782852261177,37.48789794901032,12
3150,127.04895923636431,37.48789794359958,16
3151,127.05008995011677,37.487897938188844,16
3152,127.05122066386915,37.48789793277811,18
3153,127.05235137762143,37.48789792736737,26
3154,127.05348209137365,37.48789792195664,23
3155,127.05461280512579,37.487897916545904,5
3156,127.05574351887783,37.48789791113518,1
3157,127.0568742326298,37.48789790572445,29
3158,127.05800494638169,37.48789790031372,1
3159,127.05913566013349,37.48789789490299,8
3160,127.06026637388521,37.48789788949225,28
3161,127.06139708763685,37.48789788408152,24
3162,127.06252780138841,37.48789787867079,27
3163,127.06365851513989,37.48789787326006,23
3164,127.06478922889129,37.48789786784932,10
3165,127.0659199426426,37.48789786243858,13
3166,127.06705065639383,37.487897857027846,23
3167,127.06818137014498,37.48789785161711,6
3168,127.06931208389605,37.48789784620637,19
3169,127.07044279764703,37.48789784079564,4
3170,127.07157351139794,37.487897835384906,27
3171,127.07270422514877,37.48789782997417,15
3172,127.07383493889951,37.48789782456345,13
3173,127.0059921001305,37.48699714116255,22
3174,127.00712280030602,37.486997135751984,8
3175,127.00825350048147,37.486997130341436,22
3176,127.00938420065684,37.48699712493088,15
3177,127.01051490083212,37.486997119520325,21
